image_path,edge_density,mean_b,mean_g,mean_r
img_006789.jpg,0.091308594,69.03051758,65.32397461,79.98266602
img_006790.jpg,0.115966797,189.6193848,191.3630371,198.8603516
img_006791.jpg,0,31.10180664,25.77758789,23.89526367
img_006792.jpg,0.168212891,55.71948242,62.15087891,80.50878906
img_006793.jpg,0.086425781,88.35107422,96.64013672,110.6672363
img_006794.jpg,0.004394531,39.42163086,41.42285156,44.2487793
img_006795.jpg,0.044677734,48.26782227,54.43701172,67.37353516
img_006796.jpg,0.134765625,121.439209,135.4052734,160.0893555
img_006797.jpg,0.033447266,112.4257813,102.2260742,97.13183594
img_006798.jpg,0.090576172,46.86816406,45.27783203,54.29052734
img_006799.jpg,0.078857422,38.56079102,40.38354492,46.68164063
img_006800.jpg,0.101318359,96.95947266,78.82739258,72.36474609
img_006801.jpg,0.004638672,49.90869141,53.06982422,58.01171875
img_006802.jpg,0.158203125,62.26123047,55.06982422,59.38525391
img_006803.jpg,0,36.03173828,29.5402832,35.55126953
img_006804.jpg,0.03125,71.00732422,65.38720703,66.78100586
img_006805.jpg,0.132324219,107.4641113,87.66162109,78.16699219
img_006806.jpg,0.073242188,32.96508789,27.8684082,25.53808594
img_006807.jpg,0.097900391,82.50805664,79.45141602,86.28540039
img_006808.jpg,0.129882813,82.71850586,83.63793945,82.07055664
img_006809.jpg,0.1328125,158.3935547,155.1916504,174.0788574
img_006810.jpg,0,27.7199707,22.93505859,25.40942383
img_006811.jpg,0.059570313,82.48950195,75.04736328,76.58251953
img_006812.jpg,0.090576172,81.26928711,87.33203125,98.14135742
img_006813.jpg,0,29.01074219,25.63989258,27.19384766
img_006814.jpg,0,25.97729492,20.24755859,22.0637207
img_006815.jpg,0.161376953,164.8483887,177.4440918,191.3168945
img_006816.jpg,0.041748047,40.83935547,51.24023438,64.99829102
img_006817.jpg,0.183349609,105.9628906,118.9057617,132.6855469
img_006818.jpg,0,73.92944336,65.45141602,78.28955078
img_006819.jpg,0.107421875,109.3061523,110.3527832,119.390625
img_006820.jpg,0.139648438,99.10180664,83.35668945,76.39282227
img_006821.jpg,0.159179688,136.7004395,136.7380371,153.9245605
img_006822.jpg,0.017333984,31.64306641,25.06958008,27.68408203
img_006823.jpg,0,34.95239258,29.48925781,31.11157227
img_006824.jpg,0.114257813,51.13964844,54.10717773,66.29736328
img_006825.jpg,0,20.72412109,18.2331543,21.20385742
img_006826.jpg,0.162597656,103.6291504,107.7629395,109.9770508
img_006827.jpg,0.003417969,57.37158203,55.9543457,56.59179688
img_006828.jpg,0.088867188,60.46337891,52.47045898,46.34130859
img_006829.jpg,0.150390625,145.8054199,137.3903809,105.9797363
img_006830.jpg,0,71.18432617,72.79443359,77.23364258
img_006831.jpg,0,29.35253906,23.58496094,24.33520508
img_006832.jpg,0.157714844,76.74584961,77.38574219,98.25390625
img_006833.jpg,0,26.62451172,22.77978516,25.27172852
img_006834.jpg,0.053955078,167.3352051,156.4440918,156.5046387
img_006835.jpg,0.211669922,150.6848145,156.8640137,172.6992188
img_006836.jpg,0.109863281,78.29760742,84.58935547,106.7839355
img_006837.jpg,0.128173828,139.6567383,107.7155762,95.75146484
img_006838.jpg,0.248291016,69.60961914,72.61743164,90.55810547
img_006839.jpg,0.145263672,170.7634277,173.7487793,208.5029297
img_006840.jpg,0.088867188,41.15698242,43.56005859,51.46142578
img_006841.jpg,0.075195313,59.99267578,70.30957031,85.00366211
img_006842.jpg,0.100097656,59.1003418,54.99121094,63.69262695
img_006843.jpg,0.045898438,80.38867188,73.74023438,86.38037109
img_006844.jpg,0.111816406,76.68334961,77.45458984,96.84350586
img_006845.jpg,0.120117188,77.96655273,79.88867188,83.51391602
img_006846.jpg,0.047851563,56.36376953,52.08984375,54.87988281
img_006847.jpg,0.079589844,107.0888672,108.2089844,116.6105957
img_006848.jpg,0.139648438,109.7631836,109.0083008,116.1923828
img_006849.jpg,0.042236328,76.12255859,70.87207031,78.44702148
img_006850.jpg,0.049804688,73.05834961,81.13378906,86.98046875
img_006851.jpg,0.138671875,115.0939941,85.34179688,90.56982422
img_006852.jpg,0.156738281,52.34838867,51.06225586,62.05078125
img_006853.jpg,0.031982422,78.87207031,82.45239258,88.09912109
img_006854.jpg,0.003417969,45.02587891,40.41821289,47.74023438
img_006855.jpg,0,22.12451172,18.87231445,21.10644531
img_006856.jpg,0.11328125,107.2294922,111.052002,126.5810547
img_006857.jpg,0.035888672,82.29370117,77.31982422,90.24731445
img_006858.jpg,0.056640625,51.38623047,60.48071289,82.88427734
img_006859.jpg,0.065429688,160.2431641,157.1230469,149.8303223
img_006860.jpg,0,25.14038086,18.51025391,18.71362305
img_006861.jpg,0.100341797,148.4194336,126.2641602,101.9924316
img_006862.jpg,0.075683594,28.03955078,30.25341797,44.22412109
img_006863.jpg,0.129150391,58.38500977,63.32348633,73.26708984
img_006864.jpg,0,22.98364258,17.19799805,18.05859375
img_006865.jpg,0.138427734,202.4189453,199.8811035,205.3925781
img_006866.jpg,0.12109375,81.67529297,83.05932617,87.50146484
img_006867.jpg,0,21.85351563,19.09521484,23.32714844
img_006868.jpg,0.038574219,44.53588867,48.76928711,56.95532227
img_006869.jpg,0.008056641,84.33032227,81.55151367,84.48730469
img_006870.jpg,0.184082031,94.71923828,98.68920898,114.0654297
img_006871.jpg,0,16.63012695,14.23388672,15.46142578
img_006872.jpg,0,21.29052734,21.25561523,25.87719727
img_006873.jpg,0.106201172,76.33935547,62.8515625,66.74658203
img_006874.jpg,0.173583984,176.5166016,219.2106934,238.2792969
img_006875.jpg,0.044677734,46.81835938,39.24414063,41.60375977
img_006876.jpg,0,26.09521484,16.98266602,15.15551758
img_006877.jpg,0,19.45288086,15.58569336,15.27539063
img_006878.jpg,0.00390625,49.37207031,54.08374023,69.01879883
img_006879.jpg,0.03515625,52.64794922,54.26513672,58.32421875
img_006880.jpg,0.129882813,173.7185059,162.0930176,166.2429199
img_006881.jpg,0.057128906,54.51489258,52.32739258,57.73583984
img_006882.jpg,0.012939453,33.97363281,31.23779297,33.14916992
img_006883.jpg,0.07421875,51.33618164,54.21142578,61.56665039
img_006884.jpg,0.019042969,41.15380859,41.15112305,46.8371582
img_006885.jpg,0.173339844,133.8242188,143.8139648,176.5930176
img_006886.jpg,0,46.24023438,36.01171875,33.97558594
img_006887.jpg,0.15234375,88.00708008,78.42480469,73.39794922
img_006888.jpg,0.240722656,168.4631348,163.8981934,182.0498047
img_006889.jpg,0.187011719,126.7644043,140.019043,153.8342285
img_006890.jpg,0.008789063,52.07958984,43.57885742,60.32861328
img_006891.jpg,0.175048828,110.1357422,120.7836914,141.4836426
img_006892.jpg,0,31.24243164,25.66259766,26.96606445
img_006893.jpg,0,84.99682617,80.50024414,79.62548828
img_006894.jpg,0.220214844,142.7062988,141.3496094,162.8586426
img_006895.jpg,0.022949219,39.35791016,43.55029297,63.89086914
img_006896.jpg,0.034912109,40.74707031,41.67749023,49.34082031
img_006897.jpg,0.130371094,159.9665527,160.0009766,167.9855957
img_006898.jpg,0,24.90649414,19.56616211,20.98266602
img_006899.jpg,0.252441406,127.9816895,155.4152832,186.8083496
img_006900.jpg,0.209472656,80.8984375,93.07324219,122.8967285
img_006901.jpg,0,20.61621094,17.9855957,19.79931641
img_006902.jpg,0.005859375,41.90625,35.97680664,38.45019531
img_006903.jpg,0,42.14379883,33.60131836,33.56616211
img_006904.jpg,0.025146484,24.43823242,26.26025391,32.98510742
img_006905.jpg,0.072753906,66.73974609,65.7331543,70.54345703
img_006906.jpg,0.034667969,41.61767578,35.96459961,37.30517578
img_006907.jpg,0.218017578,99.34936523,106.5585938,126.1989746
img_006908.jpg,0.110107422,106.5466309,120.3540039,152.0874023
img_006909.jpg,0.206298828,105.0180664,138.6254883,170.2624512
img_006910.jpg,0.240966797,101.1623535,86.8659668,92.9465332
img_006911.jpg,0.162597656,71.3894043,68.2175293,96.40527344
img_006912.jpg,0.208496094,104.3554688,109.4020996,131.8325195
img_006913.jpg,0.105712891,103.3764648,113.2683105,150.6166992
img_006914.jpg,0.043701172,45.22363281,47.25097656,55.13623047
img_006915.jpg,0.201171875,83.38574219,89.07373047,107.4111328
img_006916.jpg,0.041992188,46.63525391,49.95263672,57.80053711
img_006917.jpg,0.260986328,183.1535645,174.9311523,185.925293
img_006918.jpg,0.185791016,107.4348145,109.5192871,140.105957
img_006919.jpg,0.040771484,61.43774414,54.01489258,48.81982422
img_006920.jpg,0,58.02270508,52.85351563,68.73461914
img_006921.jpg,0.094238281,86.04150391,87.37573242,90.21533203
img_006922.jpg,0.127197266,77.58398438,75.39306641,80.48193359
img_006923.jpg,0.233642578,149.3151855,157.9489746,182.1433105
img_006924.jpg,0.004150391,41.13647461,42.66357422,48.8046875
img_006925.jpg,0.144042969,200.9121094,203.9858398,245.572998
img_006926.jpg,0.226074219,123.2663574,132.7578125,154.90625
img_006927.jpg,0.158447266,138.7185059,139.5039063,158.8217773
img_006928.jpg,0.070800781,148.6455078,144.1918945,129.8535156
img_006929.jpg,0.0625,80.3581543,77.85571289,85.35009766
img_006930.jpg,0,32.45751953,27.34521484,29.44042969
img_006931.jpg,0,35.63598633,36.21484375,39.33666992
img_006932.jpg,0,12.67236328,9.150390625,10.41992188
img_006933.jpg,0.200683594,104.612793,88.19848633,92.54199219
img_006934.jpg,0.072021484,65.73706055,65.57861328,72.53491211
img_006935.jpg,0,27.04125977,22.01196289,22.90576172
img_006936.jpg,0.031494141,58.6027832,50.49145508,56.30834961
img_006937.jpg,0.174560547,72.98461914,90.96191406,130.3981934
img_006938.jpg,0.039306641,43.64648438,44.18408203,50.03295898
img_006939.jpg,0.261962891,69.59033203,83.19140625,89.33764648
img_006940.jpg,0.146972656,117.7260742,108.1169434,106.8913574
img_006941.jpg,0.095947266,65.67358398,52.87182617,44.24755859
img_006942.jpg,0.106933594,102.4465332,107.1235352,126.0344238
img_006943.jpg,0.041992188,56.8996582,58.84326172,76.01049805
img_006944.jpg,0.205322266,88.54077148,91.84423828,117.3701172
img_006945.jpg,0.005615234,32.83129883,25.91357422,27.12988281
img_006946.jpg,0.06640625,76.53417969,75.65112305,78.4909668
img_006947.jpg,0,26.05761719,19.68188477,19.44458008
img_006948.jpg,0.1171875,51.7277832,53.5612793,74.7578125
img_006949.jpg,0,25.60327148,26.67944336,31.42797852
img_006950.jpg,0.288330078,92.47485352,101.109375,110.5942383
img_006951.jpg,0.108398438,59.14941406,60.25952148,75.17456055
img_006952.jpg,0.142089844,137.6323242,122.4106445,110.1911621
img_006953.jpg,0.054199219,114.4645996,116.8061523,131.1357422
img_006954.jpg,0.132324219,143.1721191,148.9304199,170.5197754
img_006955.jpg,0.098876953,48.09106445,51.77612305,69.04418945
img_006956.jpg,0,24.1315918,22.00756836,22.1574707
img_006957.jpg,0.028076172,31.62939453,27.61669922,30.23193359
img_006958.jpg,0,32.45922852,26.69287109,27.25390625
img_006959.jpg,0.154296875,69.33837891,61.4074707,68.74658203
img_006960.jpg,0.206054688,95.29077148,99.76513672,111.9467773
img_006961.jpg,0.096435547,102.2468262,101.9414063,123.1252441
img_006962.jpg,0.053955078,49.01977539,49.71289063,54.60571289
img_006963.jpg,0.053710938,110.8256836,112.2067871,118.2067871
img_006964.jpg,0.001464844,49.41552734,44.60668945,50.1796875
img_006965.jpg,0.074462891,124.8713379,129.0322266,135.4831543
img_006966.jpg,0.096923828,121.4077148,122.862793,134.2358398
img_006967.jpg,0.087402344,79.82470703,94.18237305,128.130127
img_006968.jpg,0.103271484,98.71240234,108.8952637,142.5554199
img_006969.jpg,0.182128906,160.1491699,156.3352051,128.723877
img_006970.jpg,0.205078125,88.42529297,99.48632813,117.1982422
img_006971.jpg,0.057128906,102.6413574,84.91137695,76.79443359
img_006972.jpg,0.168701172,106.6210938,108.5222168,127.4204102
img_006973.jpg,0.209472656,144.6430664,148.6757813,155.6062012
img_006974.jpg,0.198974609,119.5402832,99.03710938,95.43774414
img_006975.jpg,0.11328125,136.7216797,137.8959961,144.3369141
img_006976.jpg,0.139404297,108.6711426,121.9328613,134.7385254
img_006977.jpg,0.138916016,101.7800293,99.94775391,112.4482422
img_006978.jpg,0.038330078,98.55493164,108.3725586,116.564209
img_006979.jpg,0.065429688,89.15966797,73.5078125,67.56689453
img_006980.jpg,0.133789063,72.90551758,67.02636719,67.53955078
img_006981.jpg,0,32.8046875,36.93066406,51.74389648
img_006982.jpg,0.072265625,60.35791016,60.73120117,92.1730957
img_006983.jpg,0.036865234,36.67675781,40.89428711,47.35473633
img_006984.jpg,0.017822266,94.94628906,77.20385742,69.40649414
img_006985.jpg,0.010498047,63.93310547,53.63452148,77.93579102
img_006986.jpg,0.050292969,50.05444336,45.87011719,59.15454102
img_006987.jpg,0.286865234,155.6459961,174.4084473,202.2336426
img_006988.jpg,0,24.24389648,24.99462891,31.60766602
img_006989.jpg,0.108398438,121.2573242,113.1616211,130.7543945
img_006990.jpg,0.012939453,37.93774414,23.6550293,21.59375
img_006991.jpg,0,20.02905273,16.82128906,19.93261719
img_006992.jpg,0.1484375,103.6289063,104.947998,112.1416016
img_006993.jpg,0.149658203,185.6171875,183.1037598,190.2412109
img_006994.jpg,0.024658203,37.99609375,36.08325195,41.06762695
img_006995.jpg,0.082275391,173.0380859,170.7067871,159.3813477
img_006996.jpg,0.088378906,90.60473633,91.73242188,93.54077148
img_006997.jpg,0,23.58642578,21.83691406,21.72265625
img_006998.jpg,0,57.22998047,52.67749023,58.82348633
img_006999.jpg,0,25.49633789,23.42749023,26.34594727
img_007000.jpg,0.207519531,137.3369141,149.4382324,183.6447754
img_007001.jpg,0.057617188,49.5144043,41.48486328,42.27905273
img_007002.jpg,0.027832031,68.74414063,63.43530273,63.11474609
img_007003.jpg,0.249755859,106.4997559,133.184082,141.7976074
img_007004.jpg,0.144287109,159.6530762,162.0163574,190.3608398
img_007005.jpg,0,17.8737793,13.23168945,14.2421875
img_007006.jpg,0.070068359,84.23828125,84.11669922,85.58520508
img_007007.jpg,0.2265625,68.66748047,69.45800781,84.06225586
img_007008.jpg,0.041992188,37.26782227,37.13842773,38.05688477
img_007009.jpg,0.135009766,49.31347656,47.03540039,54.53613281
img_007010.jpg,0.108886719,76.16333008,88.52514648,101.126709
img_007011.jpg,0.179443359,105.9777832,104.2512207,115.8156738
img_007012.jpg,0.260986328,103.2658691,119.7346191,163.005127
img_007013.jpg,0.112304688,83.20019531,84.13085938,89.76196289
img_007014.jpg,0.039306641,44.33227539,47.19262695,57.86010742
img_007015.jpg,0.113525391,46.30615234,48.41113281,54.19775391
img_007016.jpg,0.127441406,110.392334,96.95629883,115.5239258
img_007017.jpg,0.077636719,148.6682129,136.2941895,129.2983398
img_007018.jpg,0.155517578,98.02539063,105.5546875,138.409668
img_007019.jpg,0.089355469,67.45019531,56.28540039,55.79174805
img_007020.jpg,0.16796875,126.3615723,130.8325195,138.9309082
img_007021.jpg,0.051513672,89.40942383,83.35424805,90.82568359
img_007022.jpg,0.238525391,141.8776855,145.8293457,174.9362793
img_007023.jpg,0.066894531,184.5341797,178.4553223,174.064209
img_007024.jpg,0.263183594,217.4055176,215.2451172,171.8022461
img_007025.jpg,0.043701172,73.16552734,80.99829102,86.28613281
img_007026.jpg,0.125488281,54.07324219,55.89575195,68.03491211
img_007027.jpg,0.029785156,62.03588867,69.89453125,80.8894043
img_007028.jpg,0.101074219,97.40478516,98.03442383,98.74902344
img_007029.jpg,0.042236328,64.7878418,61.4909668,69.37133789
img_007030.jpg,0.080566406,91.55200195,89.81811523,103.8461914
img_007031.jpg,0.135253906,90.46313477,75.77612305,74.25048828
img_007032.jpg,0.094726563,53.73681641,61.70043945,74.796875
img_007033.jpg,0.008300781,25.96069336,19.68994141,20.59912109
img_007034.jpg,0.076416016,130.8186035,113.473877,107.831543
img_007035.jpg,0.099121094,47.15966797,45.24853516,52.8215332
img_007036.jpg,0.172119141,149.1606445,151.7773438,157.1003418
img_007037.jpg,0,37.85058594,32.04638672,32.76269531
img_007038.jpg,0.057373047,61.28198242,55.63256836,64.14038086
img_007039.jpg,0.026855469,68.05322266,61.82397461,73.74243164
img_007040.jpg,0,10.60327148,7.977539063,9.675292969
img_007041.jpg,0.1171875,101.9421387,90.54785156,87.85498047
img_007042.jpg,0.108642578,47.71459961,68.26513672,76.49951172
img_007043.jpg,0,31.50878906,32.12158203,38.35595703
img_007044.jpg,0.040039063,41.59741211,36.09082031,39.88916016
img_007045.jpg,0.099365234,89.39746094,84.43823242,82.79003906
img_007046.jpg,0,17.171875,14.12524414,15.46191406
img_007047.jpg,0.127197266,180.4550781,166.0505371,160.6157227
img_007048.jpg,0.041503906,80.5715332,78.24731445,83.01635742
img_007049.jpg,0.213378906,111.6594238,114.1530762,138.2717285
img_007050.jpg,0.108642578,68.47924805,71.85693359,81.80175781
img_007051.jpg,0.026855469,62.18115234,51.83349609,51.42333984
img_007052.jpg,0.061035156,48.06982422,49.94970703,55.97460938
img_007053.jpg,0.18359375,124.279541,136.1105957,166.6843262
img_007054.jpg,0.037841797,81.19433594,68.58056641,65.16479492
img_007055.jpg,0,33.26904297,27.75708008,30.08569336
img_007056.jpg,0,19.79760742,16.58886719,17.70581055
img_007057.jpg,0,16.90136719,13.6171875,15.80566406
img_007058.jpg,0.162841797,114.0861816,112.8127441,126.2570801
img_007059.jpg,0.022705078,40.66699219,41.54785156,45.25317383
img_007060.jpg,0,18.41210938,14.07739258,14.73242188
img_007061.jpg,0.122802734,64.29785156,55.19433594,47.59472656
img_007062.jpg,0,16.49267578,12.20483398,13.796875
img_007063.jpg,0.206054688,195.3706055,183.0419922,166.9345703
img_007064.jpg,0.152099609,138.2404785,160.3779297,185.8452148
img_007065.jpg,0.123046875,207.3383789,182.965332,174.2043457
img_007066.jpg,0,30.89770508,25.67163086,26.18530273
img_007067.jpg,0.012695313,59.93920898,53.76782227,51.53710938
img_007068.jpg,0.095214844,102.6462402,75.09448242,65.69970703
img_007069.jpg,0.015869141,34.9050293,32.29296875,38.25830078
img_007070.jpg,0.144042969,98.95410156,101.6967773,117.642334
img_007071.jpg,0,68.38085938,70.31713867,71.46020508
img_007072.jpg,0.149414063,65.74951172,55.31762695,59.70092773
img_007073.jpg,0.111572266,55.02368164,54.49560547,72.32519531
img_007074.jpg,0.167480469,156.8710938,115.4152832,98.37866211
img_007075.jpg,0.254882813,148.9819336,138.8010254,130.3415527
img_007076.jpg,0.115478516,74.42456055,80.32080078,106.748291
img_007077.jpg,0.05078125,74.38989258,74.49267578,77.01318359
img_007078.jpg,0.092529297,60.78100586,64.21972656,71.20092773
img_007079.jpg,0.053710938,58.04785156,51.39257813,78.01391602
img_007080.jpg,0.181884766,106.4104004,101.2800293,121.4616699
img_007081.jpg,0.029296875,54.83227539,45.22607422,46.20166016
img_007082.jpg,0.129882813,60.18041992,69.26953125,77.74731445
img_007083.jpg,0,18.19213867,16.13842773,16.65917969
img_007084.jpg,0,41.95483398,35.73901367,37.70410156
img_007085.jpg,0,19.77783203,15.93041992,15.77490234
img_007086.jpg,0.089111328,111.4912109,110.0344238,125.2805176
img_007087.jpg,0.133789063,104.286377,93.01708984,92.99316406
img_007088.jpg,0.080322266,55.0769043,55.31982422,63.02319336
img_007089.jpg,0.024658203,81.38647461,74.91162109,73.51928711
img_007090.jpg,0.186035156,163.6591797,157.0876465,120.4990234
img_007091.jpg,0.031494141,24.97045898,27.09155273,33.42675781
img_007092.jpg,0.175048828,73.28613281,74.30566406,88.39672852
img_007093.jpg,0.108642578,95.16137695,102.6408691,117.262207
img_007094.jpg,0.126708984,59.13671875,63.81005859,81.92944336
img_007095.jpg,0.023681641,26.29833984,27.10083008,29.49804688
img_007096.jpg,0,71.11352539,61.43310547,73.29125977
img_007097.jpg,0.120361328,57.71313477,55.29492188,60.58154297
img_007098.jpg,0.083251953,98.32592773,79.06689453,71.95019531
img_007099.jpg,0,21.28222656,19.0012207,22.95288086
img_007100.jpg,0.142578125,85.39697266,82.84667969,95.35205078
img_007101.jpg,0.049804688,86.2434082,74.59301758,70.31811523
img_007102.jpg,0.005126953,35.53540039,37.12280273,43.41186523
img_007103.jpg,0,19.49682617,13.1015625,11.80834961
img_007104.jpg,0,22.82861328,20.23730469,25.16577148
img_007105.jpg,0.197021484,133.3171387,134.0668945,157.1699219
img_007106.jpg,0.079589844,63.44604492,57.88647461,55.72241211
img_007107.jpg,0.136474609,163.0400391,159.451416,150.3540039
img_007108.jpg,0.155761719,94.82543945,129.6520996,156.690918
img_007109.jpg,0.203857422,105.8288574,113.0563965,142.6774902
img_007110.jpg,0.115722656,53.50146484,57.67919922,71.8137207
img_007111.jpg,0,23.25756836,22.98193359,24.91015625
img_007112.jpg,0.089599609,59.78051758,65.19702148,77.38525391
img_007113.jpg,0.189453125,184.3959961,140.4724121,121.1813965
img_007114.jpg,0.177001953,90.26757813,73.11108398,62.83081055
img_007115.jpg,0.024902344,22.37866211,16.54199219,16.17944336
img_007116.jpg,0.133300781,84.61499023,86.40942383,85.94702148
img_007117.jpg,0.278076172,121.7583008,132.548584,160.5981445
img_007118.jpg,0,18.25390625,13.44140625,13.61157227
img_007119.jpg,0.170654297,140.8928223,141.8823242,160.1606445
img_007120.jpg,0,39.33569336,38.04882813,43.35327148
img_007121.jpg,0,28.94775391,30.62231445,44.26513672
img_007122.jpg,0.035400391,45.07177734,49.81494141,57.63818359
img_007123.jpg,0.014160156,106.0170898,102.3996582,106.9248047
img_007124.jpg,0.158691406,117.5007324,134.3056641,154.6083984
img_007125.jpg,0,12.90161133,10.12670898,12.22314453
img_007126.jpg,0.175292969,113.2612305,98.74121094,103.6694336
img_007127.jpg,0,14.29296875,11.25732422,13.19555664
img_007128.jpg,0.016357422,19.58422852,15.17285156,16.14208984
img_007129.jpg,0,30.31298828,22.18701172,19.87133789
img_007130.jpg,0.151367188,40.55639648,41.59570313,47.93847656
img_007131.jpg,0.154052734,117.8842773,102.0915527,96.90698242
img_007132.jpg,0.124267578,40.48852539,41.9309082,59.38671875
img_007133.jpg,0.088623047,70.69458008,50.39453125,41.09643555
img_007134.jpg,0.025878906,31.19067383,35.26000977,44.52441406
img_007135.jpg,0.190917969,151.809082,115.6652832,106.8752441
img_007136.jpg,0.083740234,70.56420898,70.15820313,82.88818359
img_007137.jpg,0.077880859,65.50097656,75.78173828,90.61645508
img_007138.jpg,0.198730469,178.0483398,183.9318848,187.439209
img_007139.jpg,0.025878906,44.3347168,32.97973633,27.61157227
img_007140.jpg,0.215087891,81.02954102,88.69799805,111.2177734
img_007141.jpg,0,22.7590332,21.55639648,25.71166992
img_007142.jpg,0,19.78979492,16.29150391,17.80273438
img_007143.jpg,0.126708984,163.5571289,140.9118652,132.5966797
img_007144.jpg,0.223388672,142.4082031,151.09375,164.7067871
img_007145.jpg,0.173339844,166.5837402,142.2800293,135.4484863
img_007146.jpg,0.100097656,77.25561523,62.99438477,63.44726563
img_007147.jpg,0.149658203,122.3139648,124.253418,130.8105469
img_007148.jpg,0.096191406,72.36450195,74.25683594,92.05883789
img_007149.jpg,0,21.63330078,18.89599609,23.32250977
img_007150.jpg,0.184082031,122.135498,123.75,143.748291
img_007151.jpg,0.125488281,87.59570313,95.51367188,125.4536133
img_007152.jpg,0.109619141,171.9870605,183.144043,217.5932617
img_007153.jpg,0,40.34960938,43.44018555,48.50683594
img_007154.jpg,0.158203125,145.6557617,132.0410156,123.7839355
img_007155.jpg,0.048583984,55.81811523,64.04589844,77.64477539
img_007156.jpg,0.12109375,75.81494141,81.609375,88.75390625
img_007157.jpg,0.043945313,34.81616211,34.63110352,39.09863281
img_007158.jpg,0.190185547,114.826416,125.8081055,137.7263184
img_007159.jpg,0.123291016,85.34716797,82.53686523,83.82543945
img_007160.jpg,0.023681641,39.44482422,32.13598633,31.95947266
img_007161.jpg,0.0859375,77.50317383,74.21533203,73.21655273
img_007162.jpg,0,24.01538086,18.54077148,21.09594727
img_007163.jpg,0,39.49560547,48.27709961,64.74682617
img_007164.jpg,0.137695313,44.43212891,71.27172852,82.05395508
img_007165.jpg,0.072998047,106.5537109,110.5297852,114.2683105
img_007166.jpg,0.052246094,44.39697266,46.98999023,53.59228516
img_007167.jpg,0.107177734,79.98193359,90.70996094,113.0019531
img_007168.jpg,0.129150391,87.10839844,94.04443359,99.71142578
img_007169.jpg,0,20.38256836,16.22021484,18.01342773
img_007170.jpg,0.085449219,68.44262695,66.45556641,78.29174805
img_007171.jpg,0.045166016,51.31347656,52.84375,59.47192383
img_007172.jpg,0,34.9831543,31.96362305,31.53149414
img_007173.jpg,0.034667969,36.88525391,37.86865234,44.69726563
img_007174.jpg,0.017333984,69.43310547,52.98193359,42.54882813
img_007175.jpg,0.230712891,35.02124023,53.82617188,72.05371094
img_007176.jpg,0,49.94897461,48.63989258,54.94726563
img_007177.jpg,0,20.71313477,16.60546875,16.99291992
img_007178.jpg,0.213134766,110.8818359,119.4328613,139.7446289
img_007179.jpg,0,22.01611328,19.22827148,23.1171875
img_007180.jpg,0.130126953,63.70605469,61.31640625,74.96459961
img_007181.jpg,0.149658203,118.5334473,117.1467285,141.3125
img_007182.jpg,0.097900391,71.00830078,79.18823242,99.22485352
img_007183.jpg,0.083740234,67.54443359,53.64160156,56.03442383
img_007184.jpg,0.045166016,40.91162109,36.04711914,38.53637695
img_007185.jpg,0.142578125,77.82275391,82.23730469,95.02661133
img_007186.jpg,0.14453125,50.51708984,56.00854492,73.88354492
img_007187.jpg,0,25.0168457,22.55737305,26.77416992
img_007188.jpg,0.061035156,56.79272461,63.30957031,75.77880859
img_007189.jpg,0.154296875,63.07226563,55.03149414,60.12719727
img_007190.jpg,0.166992188,215.7612305,212.1000977,214.9370117
img_007191.jpg,0.122802734,71.51855469,70.15893555,75.92407227
img_007192.jpg,0,54.27978516,40.17456055,40.83886719
img_007193.jpg,0.101806641,103.4394531,116.5234375,147.4003906
img_007194.jpg,0.027099609,112.5026855,99.30615234,94.33300781
img_007195.jpg,0.135742188,191.8210449,190.5488281,196.7856445
img_007196.jpg,0.098388672,114.4821777,103.1616211,102.1911621
img_007197.jpg,0.139404297,108.9135742,108.921875,135.6604004
img_007198.jpg,0,42.7355957,37.93481445,41.04223633
img_007199.jpg,0.029296875,28.94726563,25.4465332,27.77929688
img_007200.jpg,0.1796875,82.2512207,89.63037109,112.411377
img_007201.jpg,0,33.3671875,32.671875,39.03833008
img_007202.jpg,0.108154297,110.9438477,91.3972168,73.46704102
img_007203.jpg,0.131835938,51.19262695,48.00415039,59.11303711
img_007204.jpg,0.127685547,73.67871094,77.20263672,95.08398438
img_007205.jpg,0.090332031,205.0107422,206.8132324,206.9052734
img_007206.jpg,0.181884766,149.2937012,150.2636719,163.7382813
img_007207.jpg,0.101074219,117.6740723,98.52563477,92.16772461
img_007208.jpg,0.126708984,153.0593262,143.347168,137.6247559
img_007209.jpg,0.091064453,53.97680664,51.19604492,59.93164063
img_007210.jpg,0.136962891,51.95214844,44.55297852,43.1003418
img_007211.jpg,0.098144531,221.5380859,230.5632324,248.6379395
img_007212.jpg,0,28.30712891,28.58398438,32.81445313
img_007213.jpg,0.084960938,58.32275391,65.43481445,72.36865234
img_007214.jpg,0.005615234,71.50390625,61.55981445,55.26123047
img_007215.jpg,0.182861328,59.77563477,63.40844727,85.1640625
img_007216.jpg,0.003417969,40.28295898,40.32495117,42.26000977
img_007217.jpg,0.211669922,110.6223145,112.5927734,134.675293
img_007218.jpg,0.105224609,93.99902344,88.27294922,96.55883789
img_007219.jpg,0.072753906,59.35986328,58.87084961,73.77832031
img_007220.jpg,0.064453125,36.75390625,40.78857422,47.48291016
img_007221.jpg,0.064941406,66.54125977,62.21044922,63.99145508
img_007222.jpg,0.2421875,151.2597656,143.6977539,158.9885254
img_007223.jpg,0,25.68725586,19.20629883,20.82788086
