image_path,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95
img_007347.jpg,0,0,0.001629619,0.564663,0.4269602,0.27866486,0.25340575,0.205332,0.14340648,0.10674005,0.08311057,0.085555,0.31533128,0.025259094,0.019555429,0.027703524,0.014666571,0.028518334,0.021999856,0.027703524,0.030962761,0.037481237,0.04888857,0.055407047,0.11488814,0.3772568,0.042370096,0,0,0,0,0,0,0,0,0.13715617,0.67706,0.2695555,0.2774836,0.21326597,0.16331892,0.11495749,0.10068691,0.06501044,0.08007384,0.29333982,0.042018946,0.023784308,0.02536993,0.02616274,0.03329803,0.0309196,0.036469273,0.045190185,0.0618392,0.092758805,0.39719796,0.040433325,0,0,0,0,0,0,0,0,0,0.07521082,0.63159996,0.16067766,0.1350376,0.14700297,0.24956317,0.3110993,0.20853908,0.11110689,0.110252224,0.20512041,0.24528983,0.061536122,0.027349388,0.03333207,0.03162273,0.03333207,0.043588087,0.058972117,0.10426954,0.4051128,0.11110689,0,0,0,0,0,0,0
img_007348.jpg,0,0.7996693,0.45932564,0.34366414,0.070282355,0.046485968,0.039291713,0.021582771,0.024903197,0.01770894,0.018815748,0.011621492,0.014941919,0.011621492,0.014388514,0.018262345,0.018262345,0.012174897,0.01770894,0.012728301,0.014388514,0.012728301,0.017155536,0.009961279,0.012174897,0.013281705,0.015495323,0.016048728,0.01383511,0.020475963,0.019369153,0.12838982,0.007316403,0.87309074,0.45410475,0.09706428,0.05170258,0.039020818,0.025363531,0.02390025,0.018047128,0.018534888,0.013657286,0.016096087,0.010730725,0.011706245,0.013169525,0.011218485,0.011706245,0.016096087,0.016583847,0.013169525,0.011706245,0.013657286,0.011706245,0.015608327,0.012681766,0.010242964,0.014145046,0.013169525,0.012194005,0.013657286,0.016583847,0.110233806,0,0.70289665,0.6778305,0.13107508,0.07206518,0.04282134,0.03498817,0.021932883,0.018277401,0.018277401,0.012010864,0.013055287,0.015666345,0.01775519,0.009922018,0.015666345,0.014621922,0.011488653,0.016188556,0.014621922,0.013055287,0.009922018,0.013055287,0.011488653,0.015666345,0.014621922,0.016710768,0.013577499,0.01409971,0.015666345,0.014621922,0.12533076
img_007349.jpg,0.000989571,0.010885286,0.4393697,0.5630661,0.16228972,0.083124004,0.091040574,0.11281115,0.20879957,0.17416458,0.11479029,0.06927,0.024739286,0.051457714,0.051457714,0.044530716,0.06729086,0.045520287,0.04057243,0.04057243,0.039582856,0.039582856,0.074217856,0.07718657,0.11182158,0.15932101,0.26124686,0.19791429,0.12567557,0.09301972,0.12072772,0.35624573,0,0.009920137,0.49799088,0.47616658,0.12499373,0.07340901,0.040672563,0.035712495,0.04563263,0.03769652,0.049600687,0.26486766,0.31446835,0.21030691,0.20633885,0.21526697,0.17459442,0.09622533,0.090273246,0.08828922,0.0505927,0.07440103,0.070432976,0.06348888,0.072417,0.05356874,0.06745693,0.06745693,0.05257673,0.066464916,0.070432976,0.30157217,0.007376263,0.029505054,0.43309203,0.50053215,0.21812664,0.36038315,0.14331026,0.08851516,0.06849387,0.07797764,0.08008514,0.07481638,0.059010107,0.09589142,0.12961149,0.135934,0.13488024,0.120127715,0.14225651,0.15384778,0.103267685,0.0832464,0.08219265,0.07587014,0.07376263,0.07692389,0.06533262,0.062171362,0.09589142,0.08219265,0.096945174,0.36459816
img_007350.jpg,0,0,0.001064727,0.078257434,0.8677525,0.37158972,0.25979337,0.11126397,0.058559984,0.045250896,0.05643053,0.053236347,0.048977442,0.05217162,0.058559984,0.04152435,0.013309087,0.01384145,0.016503269,0.019165086,0.012244361,0.001064727,0,0,0,0,0,0,0,0,0,0,0,0,0.005189992,0.3793884,0.8272847,0.36070442,0.11469882,0.07369788,0.09186286,0.07006489,0.05708991,0.06954589,0.017645972,0.023354962,0.014531978,0.020759966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17153099,0.8505078,0.16988166,0.22595909,0.3166726,0.19132303,0.1478905,0.06927213,0.04068363,0.03298673,0.03133739,0.003848452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_007351.jpg,0,0,0,0,0,0,0,0,0,0,0,0.002224971,0.305266,0.89443827,0.2585416,0.16553783,0.05784924,0.063634165,0.07164406,0.003559953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001763198,0.01410558,0.24817005,0.9142179,0.2058533,0.1437006,0.16045097,0.116811834,0.000440799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005485758,0.010057223,0.00914293,0.2912023,0.8864071,0.26423067,0.08960071,0.18560147,0.13028675,0.000457147,0,0,0,0,0,0,0,0,0,0,0,0,0
img_007352.jpg,0,0.31334013,0.3775284,0.20861189,0.20692272,0.26266518,0.31840762,0.18242984,0.07516785,0.07178952,0.07010035,0.0675666,0.03631705,0.020269983,0.025337476,0.023648312,0.029560389,0.034627885,0.032094136,0.031249555,0.035472468,0.1165524,0.3048943,0.5768499,0.038006216,0,0,0,0,0,0,0,0,0.45872414,0.30977744,0.2091592,0.2796712,0.35652134,0.13943946,0.09269555,0.101410516,0.07130427,0.040405754,0.034067594,0.038028944,0.030898517,0.035652135,0.036444403,0.04753618,0.18222202,0.5530042,0.22817366,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070053756,0.17044008,0.5662077,0.34882438,0.40443406,0.09677529,0.09388648,0.09605309,0.054165278,0.03466578,0.040443406,0.039721202,0.038276795,0.059942905,0.32860267,0.45715493,0.058498498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_007353.jpg,0,0.003347199,0.021198928,0.17572796,0.8602302,0.43234655,0.11268904,0.071406916,0.085911445,0.061365318,0.047418654,0.031798393,0.035703458,0.021198928,0.032914124,0.02398826,0.02231466,0.026219727,0.02566186,0.02231466,0.02398826,0.02566186,0.024546128,0.026219727,0.02231466,0.017293863,0.018409595,0.012273064,0.000557867,0,0,0,0,0,0.005856297,0.12356786,0.691043,0.6652753,0.15694875,0.101899564,0.09897141,0.07203245,0.04919289,0.03396652,0.03455215,0.026353335,0.03279526,0.026938964,0.028695853,0.031038372,0.023425186,0.026938964,0.025182076,0.023425186,0.031624,0.029867113,0.025767704,0.018154519,0.012883852,0.002342519,0,0,0,0,0.000677473,0.001354946,0.006774732,0.07181216,0.4830384,0.7757068,0.27979642,0.072489634,0.064359955,0.040648393,0.0481006,0.06300501,0.064359955,0.100943506,0.121267706,0.1138155,0.087394044,0.048778072,0.05081049,0.04403576,0.04674565,0.042003337,0.034551132,0.027098928,0.023711562,0.025066508,0.018291777,0.013549464,0.003387366,0.001354946,0,0
img_007354.jpg,0.003963353,0.018495647,0.043596882,0.09159749,0.06385402,0.04667949,0.04051427,0.048881352,0.05064284,0.05020247,0.040954646,0.058129173,0.07001923,0.049762096,0.012330431,0.006165215,0.007486333,0.006605588,0.008367078,0.005284471,0.006165215,0.003963353,0.006605588,0.007926705,0.007486333,0.004844098,0.010568941,0.010128568,0.011009313,0.013211176,0.018495647,0.9798289,0,0,0.004394648,0.098879576,0.07778527,0.064601324,0.050977916,0.044385944,0.05053845,0.056690957,0.061964534,0.07383008,0.07690634,0.010547155,0.007910366,0.008349831,0.006152507,0.005713042,0.011426085,0.008789295,0.005273577,0.004834113,0.010107691,0.003076254,0.007031437,0.011865549,0.008349831,0.005713042,0.013183944,0.015381267,0.01933645,0.9760513,0,0.000875888,0.002627663,0.016641868,0.014014205,0.019707475,0.026276635,0.042042613,0.076202236,0.10685831,0.112551585,0.09459589,0.09985121,0.035473455,0.013576261,0.008758878,0.008320934,0.00788299,0.01007271,0.009196822,0.007445046,0.00788299,0.006131215,0.006569159,0.011386542,0.004379439,0.010510653,0.007445046,0.011386542,0.016641868,0.026714578,0.9717975
img_007355.jpg,0,0.02826644,0.8906595,0.34079725,0.13173227,0.13279893,0.10026586,0.07679938,0.046932954,0.0495996,0.050666258,0.051199585,0.05973285,0.1487988,0.05493289,0.01599987,0.002666645,0,0.000533329,0,0,0.001066658,0,0,0,0,0,0,0.001066658,0,0,0,0,0.021489605,0.86334485,0.3921853,0.13592175,0.15848583,0.09938942,0.065543294,0.05050057,0.062319852,0.055872973,0.06285709,0.16117203,0.053724013,0.015042723,0.00107448,0.00053724,0,0,0,0,0,0,0,0.00053724,0,0,0,0.00053724,0,0,0,0,0.001983518,0.64464337,0.5196817,0.1209946,0.08000189,0.16859902,0.3775296,0.20496354,0.108432315,0.09520887,0.19306242,0.14413564,0.038348015,0.002644691,0.001322345,0.000661173,0.000661173,0.000661173,0,0.001983518,0,0,0,0,0,0.001322345,0.000661173,0,0.000661173,0,0
img_007356.jpg,0,0,0,0,0.05690883,0.57822186,0.29508284,0.3505865,0.29719058,0.27892354,0.3189705,0.3836077,0.17915744,0.05409852,0.041452114,0.019672189,0.010538672,0.013348985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018649243,0.37370214,0.4683829,0.36939847,0.29264966,0.3442937,0.3378382,0.38589588,0.16353951,0.07818337,0.053078614,0.027973864,0.021518357,0.002869114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08628955,0.5412708,0.48374444,0.3137802,0.32750806,0.41706616,0.2562538,0.115706444,0.067985706,0.037915103,0.028109474,0.001961126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_007357.jpg,0,0.10871653,0.3964475,0.49372017,0.42750937,0.3359586,0.29508772,0.33023667,0.16920543,0.07520241,0.089915924,0.103812024,0.098090105,0.10626428,0.09155076,0.08746368,0.06375857,0.025339942,0.021252856,0.010626428,0.008991593,0.005721923,0.002452252,0.000817418,0,0,0,0,0,0,0,0,0,0.24700275,0.42244396,0.5455606,0.42552188,0.31163898,0.30933055,0.123886116,0.09618487,0.08618164,0.11157445,0.12619455,0.12619455,0.091568,0.055402488,0.023853848,0.018467495,0.0146201,0.010003227,0.003847395,0.001538958,0.000769479,0,0,0,0,0,0,0,0,0,0,0,0.009693212,0.19063316,0.68110967,0.4937076,0.41874674,0.13505875,0.09111619,0.08723891,0.08530027,0.10404047,0.1331201,0.078191906,0.054281987,0.028433422,0.016801568,0.014216711,0.01098564,0.009693212,0.003877285,0,0.000646214,0,0,0,0,0,0,0,0,0,0
img_007358.jpg,0,0.2293573,0.84919935,0.27974242,0.21623617,0.19366784,0.24247843,0.059832342,0.025192564,0.019419268,0.013645972,0.009447211,0.007347832,0.004198761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66833365,0.58019584,0.30172345,0.21899283,0.24927332,0.117877625,0.03244338,0.01784386,0.014599522,0.006488676,0.007029399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3129588,0.4376119,0.7346576,0.2896195,0.28908908,0.047209043,0.025991496,0.018565353,0.006895703,0.009017457,0.001060877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_007359.jpg,0,0,0,0,0,0,0,0.002849901,0.004749835,0.009499669,0.019474322,0.027074056,0.018999338,0.014724487,0.012349569,0.012824553,0.01092462,0.011399603,0.009974652,0.009024685,0.013299537,0.016149437,0.020424288,0.027074056,0.03704871,0.053198148,0.063172795,0.09737161,0.11399603,0.17146902,0.22846703,0.93999225,0,0,0,0,0,0,0,0,0,0.000621654,0.001243307,0.003108268,0.002486614,0.021757873,0.084544875,0.21447046,0.19457754,0.099464566,0.04911063,0.04600236,0.043515746,0.047245666,0.07273346,0.08516653,0.073355116,0.09822126,0.096356295,0.10878936,0.113762595,0.100707866,0.08889645,0.9001543,0,0,0,0,0,0,0,0.00061771,0.016678173,0.23905382,0.20940372,0.08956797,0.033974055,0.028414665,0.024090694,0.025326114,0.016678173,0.022237564,0.024708405,0.024090694,0.037680317,0.04323971,0.0549762,0.07474292,0.09018568,0.08833255,0.10562843,0.10253988,0.074125215,0.08277316,0.121688895,0.8993859
img_007360.jpg,0,0.000840279,0.005881954,0.22687538,0.54702175,0.5881954,0.32770887,0.17057666,0.110916846,0.095791824,0.09999322,0.08654875,0.0966321,0.067222334,0.0605001,0.053777866,0.04957647,0.05125703,0.05041675,0.036132004,0.035291724,0.044534795,0.03025005,0.033611167,0.024368096,0.027729211,0.04285424,0.036972284,0.045375075,0.047055632,0.0647015,0.28317407,0,0,0.001022721,0.1748852,0.26079372,0.23113483,0.34056592,0.41829267,0.44386068,0.33852047,0.26079372,0.19124873,0.15136263,0.13806726,0.10329477,0.08693124,0.08693124,0.08693124,0.054204185,0.04704514,0.0398861,0.036817938,0.046022423,0.053181466,0.051136024,0.033749774,0.054204185,0.06545411,0.06443139,0.07874948,0.123749174,0.12579462,0,0,0,0.012073327,0.03621998,0.08670844,0.20853928,0.28975984,0.33037013,0.29524773,0.28975984,0.23597866,0.20524655,0.2612229,0.34573618,0.29744288,0.2700035,0.14927022,0.119635694,0.12183084,0.08231814,0.06585451,0.07024481,0.06365936,0.06365936,0.07463511,0.07463511,0.07902541,0.15146537,0.12292842,0.06914724,0.023049079
img_007361.jpg,0,0,0,0.001612183,0.98439884,0.12897463,0.06094051,0.08157645,0.06287513,0.000322437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080115825,0.97071373,0.18129659,0.121209726,0.06112285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46088877,0.81191707,0.20002484,0.2963169,0.023635322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_007362.jpg,0,0,0.04499471,0.26078564,0.18548839,0.5289174,0.38934195,0.30761686,0.29292473,0.2277283,0.24058394,0.17079623,0.16987798,0.17630579,0.18916142,0.15151279,0.06519641,0.035812113,0.017446928,0.011937371,0.014692149,0.023874743,0.011937371,0.006427815,0.014692149,0.01377389,0.015610408,0.011019112,0.015610408,0.02571126,0.009182593,0.13222934,0,0,0.051058337,0.2552917,0.17700224,0.42803907,0.5156892,0.33443213,0.25614268,0.26805627,0.25103682,0.18210807,0.25273877,0.15317501,0.02212528,0.029784031,0.017019447,0.016168473,0.005956806,0.026380142,0.011913613,0.011913613,0.009360695,0.006807779,0.010211668,0.004254862,0.006807779,0.016168473,0.023827225,0.009360695,0.011913613,0.12083807,0,0,0.000749946,0.022498392,0.06449539,0.107992284,0.37872294,0.50096416,0.48221552,0.34122562,0.3472252,0.26623097,0.1777373,0.0727448,0.025498178,0.01874866,0.019498607,0.014998928,0.00824941,0.007499464,0.009749304,0.005249625,0.008999357,0.011249196,0.006749518,0.00824941,0.012749089,0.007499464,0.013499036,0.013499036,0.023998285,0.09299336
img_007363.jpg,0,0,0,0.12232751,0.4095312,0.6648234,0.1268863,0.2849243,0.21046409,0.24313541,0.27048814,0.2438952,0.09649437,0.1246069,0.11396972,0.04634769,0.02507334,0.015195963,0.012156771,0.007597982,0.012156771,0.012156771,0.003798991,0.015195963,0.004558789,0.006838183,0.006838183,0.001519596,0.006078385,0.003039193,0.009877376,0.012156771,0,0,0,0.46122056,0.59260684,0.12933336,0.3661024,0.27851152,0.3688396,0.1950265,0.099908315,0.1361764,0.06569314,0.016423285,0.005474428,0.008211643,0.005474428,0.006843035,0.008895946,0.007527339,0.007527339,0.003421518,0.002052911,0.004105821,0.003421518,0.008211643,0.004105821,0.001368607,0.001368607,0.006158732,0.004105821,0.004790125,0,0.001228596,0.11118793,0.05037243,0.23957619,0.73408604,0.21930435,0.42877996,0.3569071,0.12838827,0.10565925,0.030714896,0.017200341,0.011671661,0.004914383,0.007985873,0.005528681,0.004300085,0.007371575,0.001842894,0.003685788,0.009214469,0.004300085,0.001842894,0.004300085,0.004914383,0.001842894,0.004300085,0.002457192,0.002457192,0.001228596,0.008600171
img_007364.jpg,0,0,0,0,0.003131892,0.084113665,0.0787447,0.0272922,0.02594996,0.022818068,0.021923242,0.022370655,0.027739612,0.02460772,0.026844786,0.030871503,0.0272922,0.03445081,0.0272922,0.02460772,0.022818068,0.018343937,0.022370655,0.03310857,0.089930035,0.04921544,0.012527566,0.014317219,0.017896524,0.023265481,0.038030114,0.9807295,0,0,0,0.00046204,0.012013048,0.024950176,0.112275794,0.04712811,0.022177935,0.03003262,0.025412217,0.0309567,0.03188078,0.035577103,0.03188078,0.03003262,0.033266902,0.03234282,0.03141874,0.023564056,0.019405693,0.025874257,0.06145136,0.10349703,0.010626927,0.013399169,0.018943653,0.018019572,0.021253854,0.024026096,0.04389383,0.97675323,0,0,0.007699126,0.002887172,0.00529315,0.003368368,0.005774345,0.00625554,0.005774345,0.01154869,0.016841838,0.030796506,0.06496138,0.10153223,0.08613398,0.05774345,0.051006712,0.040420413,0.03272129,0.03560846,0.02405977,0.04715715,0.13762188,0.034164872,0.01972901,0.018766621,0.022616183,0.021172598,0.020691402,0.03849563,0.051969104,0.96816516
img_007365.jpg,0,0,0,0,0.001547067,0.0023206,0.0092824,0.020111866,0.015470666,0.045638464,0.2250982,0.84856606,0.2042128,0.1206712,0.08972986,0.097465195,0.09901226,0.080447465,0.0789004,0.08508866,0.07503273,0.09669166,0.11602999,0.12376533,0.14078306,0.12376533,0.094371065,0.07039153,0.048732597,0.054147333,0.052600265,0.1485184,0,0,0,0,0.000879469,0.7651381,0.3834485,0.14599186,0.102897875,0.106415756,0.072116464,0.09410319,0.06508071,0.08091115,0.06596018,0.08267009,0.076513804,0.070357524,0.08882637,0.08794691,0.06947806,0.09146478,0.094982654,0.15214814,0.17941168,0.14863026,0.14247398,0.127523,0.1134515,0.06771912,0.051009204,0.07475487,0,0,0.75071377,0.27010316,0.2306931,0.13360976,0.09035479,0.09227724,0.0951609,0.07882014,0.076897696,0.06824671,0.057673275,0.075936474,0.07882014,0.067285486,0.08458747,0.10285067,0.07785892,0.087471135,0.11438533,0.112462886,0.10573433,0.15379539,0.16917494,0.17974837,0.17878714,0.15475662,0.11726899,0.049983505,0.012495876,0.06920793
img_007366.jpg,0,0.016768768,0.36008725,0.191517,0.191517,0.20563807,0.2100509,0.26653516,0.26123977,0.1729831,0.3953899,0.12620705,0.04942374,0.03795037,0.04412834,0.035302673,0.075018175,0.11649881,0.041480638,0.050306305,0.070605345,0.5613125,0.13503271,0,0,0,0,0,0,0,0,0,0,0,0.30647734,0.20892258,0.17956983,0.17870651,0.22705223,0.17870651,0.37036276,0.22100902,0.3669095,0.10791456,0.05352562,0.042302508,0.04143919,0.043165825,0.09496481,0.07942511,0.045755774,0.05697889,0.15798691,0.5732421,0.001726633,0,0,0,0,0,0,0,0,0,0,0,0.002318712,0.013912275,0.038645208,0.40963918,0.27592677,0.21564026,0.25583127,0.51243544,0.28365582,0.1120711,0.057194907,0.036326494,0.04869296,0.10356916,0.055649098,0.0370994,0.04328263,0.14221436,0.49156705,0.030143261,0,0,0,0,0,0,0,0,0,0
img_007367.jpg,0,0,0.002759684,0.017937947,0.08968973,0.080030836,0.09382926,0.1931779,0.47742534,0.6402467,0.47328582,0.20904607,0.12487571,0.077271156,0.056573525,0.031736366,0.022077473,0.022767395,0.021387551,0.035185974,0.03380613,0.040015418,0.031046446,0.022077473,0.029666604,0,0,0,0,0,0,0,0,0,0,0,0.06128183,0.09153488,0.05895467,0.10317067,0.17686401,0.5026661,0.57558376,0.44836578,0.27925897,0.16755538,0.10782499,0.08300197,0.06981474,0.043440282,0.06050611,0.062833264,0.08145053,0.07834765,0.066711865,0.03258021,0.011635791,0.009308632,0.002327158,0.002327158,0,0,0,0,0,0,0,0.008883581,0.007106864,0.007106864,0.008883581,0.04530626,0.13058864,0.3491247,0.45839274,0.50458735,0.3491247,0.22741966,0.2727259,0.17056474,0.15901609,0.15901609,0.084394015,0.06751521,0.071068645,0.13947222,0.14480236,0.055078197,0.03198089,0.035534322,0.030204173,0.029315816,0.018655518,0.023097308,0.023985667,0.025762383
img_007368.jpg,0.003812447,0.5089617,0.20015347,0.36599493,0.02668713,0.012072749,0.022239275,0.012072749,0.010166526,0.00889571,0.010166526,0.019062236,0.019062236,0.015249789,0.012708157,0.010166526,0.024780907,0.048926406,0.36535951,0.5572527,0.34184945,0.005718671,0.001270816,0,0,0,0,0,0,0,0,0,0,0.42424256,0.27291214,0.37897277,0.03233556,0.023928314,0.013580935,0.013580935,0.018107913,0.007760535,0.012287513,0.006467112,0.012287513,0.021988181,0.018107913,0.013580935,0.012934225,0.020048048,0.018754626,0.041389517,0.55552495,0.4669255,0.26256475,0.000646711,0,0,0,0,0,0,0,0,0,0.075192235,0.16951232,0.6734322,0.19655514,0.030340726,0.021766173,0.009893714,0.011212877,0.014510782,0.012532039,0.007914972,0.00659581,0.007255391,0.012532039,0.031000307,0.015829943,0.02044701,0.011212877,0.014510782,0.08046888,0.47753662,0.39047194,0.25657701,0.124660805,0.029021563,0.000659581,0,0,0,0,0
img_007369.jpg,0,0,0,0,0.08251482,0.3895953,0.4261525,0.33528176,0.3185699,0.2068093,0.17234108,0.20263134,0.1702521,0.14727329,0.12742795,0.10131567,0.07938135,0.06789194,0.08669279,0.11176058,0.08773728,0.07415889,0.072069906,0.07833686,0.07520338,0.09609321,0.060580503,0.07624787,0.06580296,0.06998093,0.10131567,0.39481777,0,0,0,0.07811185,0.28922495,0.41272613,0.33778098,0.42433736,0.27022478,0.24594676,0.21216868,0.18050171,0.13089013,0.12666787,0.09605646,0.124556735,0.0950009,0.08972307,0.0981676,0.08550081,0.0643895,0.07283402,0.06650063,0.054889407,0.052778278,0.09711203,0.07811185,0.060167234,0.06861176,0.052778278,0.051722713,0.30611402,0,0,0,0.04295915,0.22691242,0.38112476,0.3161353,0.24013063,0.1652275,0.0925274,0.081512235,0.048466735,0.061684933,0.06829403,0.10244105,0.13989261,0.2379276,0.20157754,0.198273,0.1652275,0.16853204,0.14209566,0.14099413,0.11015166,0.08812133,0.098034985,0.12887745,0.07710616,0.087019816,0.098034985,0.10464408,0.49788553
img_007370.jpg,0,0.4935006,0.74672,0.25876436,0.2717026,0.10597017,0.0548334,0.05791393,0.057297822,0.08379036,0.13677545,0.080093734,0.032037493,0.024644226,0.020331485,0.025876436,0.040046867,0.026492542,0.006777162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8619919,0.290929,0.3260132,0.1392573,0.07394671,0.052356426,0.07286719,0.13601875,0.09931528,0.03184566,0.022669792,0.022669792,0.038322743,0.034544446,0.008096354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8183433,0.32673997,0.093183614,0.10572756,0.10990888,0.24490565,0.27775884,0.19413252,0.08840497,0.04718914,0.04181316,0.057941094,0.040618498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_007371.jpg,0,0,0.009603756,0.5122003,0.80031294,0.24863055,0.12324819,0.088567965,0.061357323,0.029344808,0.017606884,0.017606884,0.017073343,0.025610015,0.028811265,0.026677098,0.0330796,0.0330796,0.029344808,0.019741053,0.017606884,0.018140426,0.017606884,0.009070213,0.000533542,0.000533542,0,0,0,0,0,0,0,0,0.021280337,0.6550191,0.69809884,0.22993144,0.11159201,0.07941198,0.043598738,0.047751,0.055017456,0.036851313,0.027508728,0.0238755,0.017128076,0.015051945,0.017128076,0.020761304,0.01816614,0.007785489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046508346,0.7559007,0.5844362,0.13840435,0.05883586,0.06724098,0.09862011,0.14736982,0.116551034,0.08068918,0.04762903,0.030258441,0.027456734,0.026336052,0.02241366,0.0296981,0.013448196,0.003362049,0,0,0,0,0,0,0,0,0,0,0,0
img_007372.jpg,0,0.3070041,0.8201825,0.38526005,0.27239087,0.070731334,0.036118127,0.040632892,0.020065626,0.01555086,0.018560704,0.019062346,0.02307547,0.024078753,0.002006563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20620416,0.8314519,0.3873984,0.31032705,0.11177899,0.045426164,0.039811693,0.023989098,0.031645194,0.017353816,0.020416252,0.018374627,0.022968285,0.021947471,0.001531219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123531796,0.8619774,0.3596148,0.24157329,0.16306198,0.076315194,0.08345259,0.079060346,0.048863687,0.0290986,0.035137933,0.02854957,0.028000541,0.02580442,0.034588903,0.020863147,0.007686423,0.00109806,0,0.00054903,0,0,0,0,0,0,0,0,0,0,0
img_007373.jpg,0.000615616,0.66855925,0.33982018,0.25178707,0.20253776,0.20561583,0.3367421,0.40692234,0.10896408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75868183,0.30433,0.22396116,0.19931473,0.2770046,0.40559474,0.02571803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56570166,0.47085685,0.36927748,0.3462678,0.43550047,0.11111997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_007374.jpg,0,0,0.005454907,0.008182361,0.030683853,0.08659665,0.11114373,0.06750447,0.055230934,0.05386721,0.05045789,0.06273143,0.04022994,0.049094163,0.05182162,0.04977603,0.04977603,0.042957395,0.039548077,0.045684848,0.05182162,0.04977603,0.072959386,0.0893241,0.109780006,0.46298525,0.7998258,0.24547082,0.010227951,0,0,0,0,0,0,0.001313204,0.027577275,0.039396107,0.08601484,0.08076202,0.07485261,0.05581115,0.049245134,0.05384135,0.052528143,0.047931932,0.04005271,0.05515455,0.047931932,0.043992322,0.05384135,0.046618726,0.045962125,0.03217349,0.034799896,0.061063968,0.087984644,0.11359211,0.27642936,0.86408794,0.31451225,0.001969806,0,0,0,0,0.001371284,0.0130272,0.018512337,0.018512337,0.023997473,0.01645541,0.027425682,0.023997473,0.0260544,0.037710313,0.06582164,0.08913347,0.10696016,0.087076545,0.058965217,0.058279574,0.05965086,0.06582164,0.06856421,0.0521088,0.04319545,0.048680585,0.07884884,0.087076545,0.12752943,0.52451617,0.7692904,0.20020749,0.008913347,0.000685642
img_007375.jpg,0,0,0,0.3011387,0.92844033,0.17177631,0.09543128,0.030962149,0.0424139,0.04920013,0.04368632,0.03011387,0.019510396,0.015693145,0.00890692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018048845,0.9795922,0.16173181,0.07927336,0.024065126,0.05485433,0.04883805,0.020880036,0.020880036,0.021941733,0.017341048,0.002123394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9779291,0.07595566,0.060004972,0.082032114,0.09570413,0.11393349,0.052409407,0.029622708,0.025065368,0.033040714,0.008355123,0.001139335,0.000379778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
