image_path,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19
img_007405.jpg,3.3923357,-1.2811416,-0.05050642,-0.28385454,0.07344026,-0.47903728,0.008439669,0.022676084,-0.08927685,-0.2739404,0.30556557,-0.3437287,-0.24205275,0.12548296,-0.24777105,-0.2929608,-0.33388352,0.3498226,-0.08261599,-0.21727067
img_007406.jpg,-1.0493497,-0.106218755,0.71276647,-0.32086813,0.03434537,-0.84412366,0.49714822,0.5147379,-0.11135931,-0.4479669,-0.29990566,0.41205817,-0.23207556,1.2890216,-0.22529002,0.81145024,-0.2746485,-0.15323433,-0.7857392,0.18735887
img_007407.jpg,-1.6610498,-0.30217126,-1.0282811,-1.1083889,-0.14054291,-0.7367895,-0.42445397,-0.07690012,-0.3548877,0.5521945,0.21642181,2.4002619,-0.18873852,-0.7918254,0.32308865,-0.5265333,0.7613797,-0.5758823,-0.31010574,-0.35670808
img_007408.jpg,-0.12063511,0.6302865,1.1223361,0.5099791,0.11533723,0.548182,-0.58845246,-0.13391355,0.32973167,-0.13592,-0.034549378,-0.73812264,-0.672288,0.40194422,0.3484036,-0.88730574,-0.24589448,0.68261427,0.75729156,0.09254589
img_007409.jpg,-1.7473875,-1.0490886,-0.052281033,0.72048384,-0.4523774,0.1309282,-0.35785842,-0.64557534,0.13851781,0.07012692,0.06463686,0.056656696,0.001965487,-0.1401405,-0.45965332,0.026534973,0.24174719,0.2315975,0.012826264,0.3167389
img_007410.jpg,-0.553942,0.94915956,1.1605057,-0.084355146,-0.2481122,-0.27894896,-0.10645106,-0.33883372,-0.6457306,-0.518633,0.25396246,0.028190948,0.38131177,-0.21910438,-0.11987526,0.452316,0.40375933,0.06807404,0.2528015,0.4667273
img_007411.jpg,-1.3208383,-1.2846931,-1.6399606,-0.7066027,-0.9290993,-0.1839015,-0.14280488,-0.327108,-1.2403888,1.1880481,0.5783453,-0.5444583,-0.3369055,0.15209316,0.22386192,0.46148723,-0.5849094,-0.02291813,0.112865,-0.541972
img_007412.jpg,-1.230171,-0.018283306,1.1044242,-0.60764515,0.20523226,0.23199883,1.6822634,0.3526553,0.6310401,-0.18190028,0.51664996,-0.012563188,0.005812347,0.28103426,0.2671669,0.1580952,-0.64575565,0.6085999,0.004283544,0.072817504
img_007413.jpg,1.7887926,-0.5832509,0.5881405,0.07669372,-1.3807163,0.8856915,0.51533306,0.6388289,0.36705488,0.8503095,-0.07751557,-0.30165505,0.09565701,0.13720223,-0.24313241,0.17003454,0.19732316,-0.3937226,-0.19507457,-0.6216275
img_007414.jpg,-1.2118096,-0.003948333,0.14325744,-0.40948316,0.7366428,0.16283928,0.37168977,-0.3059543,0.46017095,-0.68305075,0.7747042,-0.3154936,-0.24797615,0.021635091,0.5810938,0.6298952,-0.2092972,-0.25076583,0.61568516,-0.32371712
img_007415.jpg,3.0636554,-0.72224784,-0.5786107,-0.1088385,-0.1840619,0.12048729,-0.072146125,-0.5492563,-0.21918473,-0.3378304,0.4967938,-0.18605071,-0.4461332,0.54884887,-0.57733166,-0.15991071,-0.13020645,0.11216369,-0.02024164,0.19972044
img_007416.jpg,-1.4512858,-0.765022,-1.2460629,-0.34292835,0.9852064,0.76700026,0.24765937,-0.27871603,0.19782837,0.6503198,-0.74354124,1.0564476,0.1466613,0.07576338,0.81994945,-0.08486022,0.41322136,0.4194657,0.21719123,0.15429561
img_007417.jpg,0.6718827,1.04948,-0.04823196,0.40005374,1.2517695,0.6739678,-0.3303891,0.23780465,0.7087782,0.98465914,-0.25310487,0.14588131,0.39102247,0.37377012,0.2949472,0.15136346,-0.40818033,0.52436787,-0.01820338,-0.27895507
img_007418.jpg,2.531997,-0.5679615,0.45341253,-0.06886456,0.6524263,0.57839745,-0.536902,0.132218,0.11315674,-0.08939334,-0.23046817,0.57475173,0.56222504,-0.17003566,-0.5799084,0.6303645,-0.20706128,0.2511483,0.22274554,-0.08394754
img_007419.jpg,-2.101294,-0.6183006,-0.3933161,-0.83268785,0.7529264,-0.16879869,0.72877026,-0.5129596,-0.007085582,-0.56980973,-0.2518167,-0.54012555,0.32023397,-0.06517532,-0.31331715,0.28090417,0.3986234,0.5279258,-0.13929027,-0.14787033
img_007420.jpg,3.277559,-0.8547308,-0.055137917,0.08265503,-0.2313793,-0.45256126,0.48791805,0.49549758,0.8121112,-0.99840057,0.14390482,0.3283255,-0.65105695,-0.052188117,0.291805,0.21597351,0.18207501,0.6033241,0.23944297,0.40215358
img_007421.jpg,-2.265556,-1.4806304,-1.216689,0.63105714,-0.23475334,-0.17670782,-0.64642555,-0.75897807,0.15356033,0.054894425,-0.49998438,-0.4138801,0.12463622,-0.32472807,-0.31059852,-0.17202182,-0.1554699,-0.003952248,0.14881626,-0.07469052
img_007422.jpg,-0.09688348,1.1351957,0.80349165,-1.9938335,-1.30181,-1.0834503,-1.608778,0.01029324,1.0174369,0.16574517,-0.37669367,-0.09517798,0.36887193,0.029146168,0.00698866,-0.21441996,0.1091498,-0.6447589,-0.441174,0.37617946
img_007423.jpg,0.18777739,-0.17768851,-1.6169487,-0.32216784,0.11204642,1.3638068,-0.55783874,1.191203,-0.01172013,-0.3918543,0.25587022,0.013069436,0.7427986,0.37509766,-0.012196445,-0.061678506,-0.23648341,0.23918931,0.10498525,-0.24378899
img_007424.jpg,-2.7074025,-1.1511785,-0.5414747,0.97953945,0.26686093,-0.75985074,-0.4738879,-0.13948315,0.55308497,0.04541688,-0.61393857,-0.56545657,-0.061927315,-0.22821265,-0.09816828,0.050140798,0.39796025,-0.5799069,-0.16590403,-0.019319393
img_007425.jpg,-1.0096875,0.23299283,1.4676493,-0.06475139,1.022748,-0.27768523,0.60669184,0.05762662,0.8876637,0.5496649,0.34211868,0.16464451,-0.024261221,-0.15513334,0.476109,-0.60508007,-0.9027247,0.35886276,0.4321552,-0.26425394
img_007426.jpg,-0.80521905,0.16664623,-0.11820481,-0.25438222,0.03597555,-0.21947065,-0.11572999,-0.8766217,-0.35891664,-0.018389022,-0.25221035,2.0768964,-0.059008304,-0.6644235,0.6776571,0.07926625,0.72724783,0.124523886,-0.6895934,0.082100354
img_007427.jpg,-0.67138714,-0.24324043,-0.37388888,-0.50731564,-0.18475468,0.2869647,-0.3710189,0.52816135,-0.47642076,0.5186921,-0.5076028,0.2176478,0.04467745,-0.30853096,-0.12352491,0.26987365,0.4987022,0.17419142,0.4092362,0.40051973
img_007428.jpg,-0.18555282,-0.42570677,-1.4963365,-0.8071619,0.11001985,0.89291185,-0.72780615,-0.71928936,-0.39679718,-0.34799844,0.45658264,-0.9466615,0.12772806,-0.32146177,-0.005454975,0.08335592,-0.38547277,-0.023006946,-0.06998185,-0.30516705
img_007429.jpg,2.747294,-0.4101393,0.45868066,0.24253231,1.0747335,-0.13306548,-0.8188511,0.38274574,-0.55693686,-0.27655825,-1.0359911,-0.2714533,-0.45586184,-0.018068455,-0.7491088,0.33655542,-0.53120095,0.021818036,0.06390439,0.11834422
img_007430.jpg,-1.1819336,-0.011601482,0.8823848,0.7289624,-1.0304244,0.6729193,0.39250338,0.10254874,0.09684196,0.052694667,0.56851095,0.09809566,-0.32326224,-0.37498626,0.18904316,0.5520067,-0.08583733,-0.10618561,0.101599455,0.5793579
img_007431.jpg,0.88630325,0.6603579,0.031898376,-0.5654733,-1.8699287,1.0286852,0.75517887,-0.25443393,-0.69415957,0.2926392,-0.14107245,-0.5347808,-0.3063904,0.22187693,-0.2501724,0.11926143,-0.3347043,-0.4242519,-0.1109831,-0.5335173
img_007432.jpg,-0.98522866,0.57954246,1.1769918,-0.00593062,-0.96115094,0.4844577,0.8373851,0.12135816,0.4356796,0.3966143,-0.1431006,-0.000122832,0.28825364,-0.153911,-0.11366436,0.03354843,-0.3064256,-0.16591255,0.08252259,0.046562813
img_007433.jpg,-2.2293603,-1.1657861,-0.9096859,-0.87529886,0.9737876,-0.538355,0.85710615,-0.6316776,0.7383686,-0.29870686,-0.16595092,-0.47908273,0.4289712,0.24051094,0.15183026,-0.20245135,0.44227156,-0.05231645,0.16447268,-0.32157627
img_007434.jpg,-1.2284495,0.18398963,1.0641239,-0.17113945,0.44978213,-0.1103318,0.94534683,-0.07581063,1.1497259,0.035566006,0.921187,-0.19394596,0.17171267,0.09990369,0.2654145,0.46391115,-0.647268,-0.20267108,-0.23810944,-0.20646954
img_007435.jpg,-1.5156504,-0.4759971,-0.46091574,-0.728666,-0.77321184,-0.081274375,0.4726405,-0.00865343,-0.74040407,1.058002,0.2790846,1.2086792,-0.38535234,-0.36040723,0.2439054,0.5154772,0.25668985,-0.48901412,0.024032379,0.31807244
img_007436.jpg,-0.8414416,0.3038217,0.7038519,0.3403002,-0.298231,0.8313869,0.36629656,-0.22500175,0.07024308,-0.63988596,0.1269005,-0.15653148,0.27934837,-0.002812207,0.3185807,0.39743525,0.055134203,0.3307908,-0.22197868,0.04429691
img_007437.jpg,2.8878167,-0.19036575,0.1472512,-0.13180292,-0.0211447,0.8587468,-0.024754578,0.10695448,-0.33056813,0.25032288,-0.24105941,0.3345304,-0.019036137,0.23024032,-0.61287934,0.6061759,-0.21548639,-0.6961908,0.090002425,-0.1975523
img_007438.jpg,-0.6050656,0.7496956,1.8042867,0.2953526,0.40713868,0.001619698,-0.39445704,-0.3560909,-0.7016331,-0.08625477,-0.5551501,-0.53547555,0.030127363,0.563897,0.071184106,0.3598156,0.58596665,-0.24756783,0.04195909,0.4299012
img_007439.jpg,3.7300096,-1.1055096,0.5896208,0.31238592,0.4664284,-0.95787424,0.017523129,-0.092377774,0.51388425,0.81254405,0.3941714,-0.15060855,0.02863367,-0.08844226,-0.34387854,-0.3228722,0.26784486,0.70475537,-0.28712943,0.010992546
img_007440.jpg,2.8851237,-1.2234454,-0.27305976,-0.37931508,-1.5214972,0.09936892,0.5954045,-0.2753205,0.7153036,0.55344963,-0.14856109,0.17122915,0.6094478,0.9308493,-0.12415977,-0.28490397,0.33575407,-0.2503417,-0.3285822,-0.37069523
img_007441.jpg,3.1652708,-0.33239496,-0.3118427,0.02240337,0.56693053,-0.11373121,-0.24254481,-0.15056998,0.19876577,-1.1517733,-0.14222929,0.61200804,-0.34584665,0.18079236,-0.005307546,0.08566591,-0.11485753,0.9927996,0.29716474,0.58954126
img_007442.jpg,-1.0002127,-1.0465055,-1.8769373,-0.5482526,-0.5268511,-0.03940416,-0.752278,-0.20751338,-1.0945413,1.2439806,0.63273335,-1.228062,0.05097727,0.37258062,0.03618254,0.14382434,-0.46150187,-0.08932711,0.31455472,-0.30557317
img_007443.jpg,-0.07658067,1.6079671,0.51480454,-1.4124709,-0.5875833,-1.2863418,-1.2615587,-0.28687692,0.40986273,0.09909004,0.013427742,-0.16737357,1.295942,-0.21792148,0.53774613,-0.23006497,0.31313193,-0.17666765,0.33676854,0.8141829
img_007444.jpg,-0.15740418,-0.5919122,-1.4290552,-0.30844238,-1.1172717,0.40779948,-0.3027806,0.009441162,-0.30358034,0.61063147,0.5765793,-0.44280854,-0.4583697,0.681792,0.2619256,-0.3834586,-0.4757903,-0.58878684,-0.12528245,0.04534101
img_007445.jpg,2.6418324,-0.77274203,-0.30239853,0.2519282,0.013917162,0.24908453,0.1688363,0.12953377,0.14082016,-0.6051375,0.10834295,0.012446171,0.4365716,0.65622896,-0.18185326,0.3502043,-0.0776253,0.61979747,-0.080467574,-0.038474314
img_007446.jpg,-0.9640742,-0.5617045,-0.036145438,0.19389749,-1.3062887,0.62419873,0.2968454,-0.5172925,-0.08545895,-0.8414839,-0.6882908,-0.18924628,0.32511854,0.17618452,-0.19149017,-0.48627248,0.26590785,0.37942275,-0.2260687,-0.12748107
img_007447.jpg,-1.9836195,-0.6461943,0.02982529,0.28955188,-0.89922476,-0.078154154,-0.005268978,-0.12986039,-0.6584564,-0.018173054,0.326918,-0.1568282,-0.02325176,-0.056174085,-0.40755224,0.22940254,0.33846903,0.45720172,-0.33149287,0.31884244
img_007448.jpg,-0.11995941,0.24207292,0.1290038,-0.48675275,-0.95910174,-0.03947185,-0.014197813,-0.3926825,-0.8562295,-0.007855846,0.8243909,-0.6965529,-0.7095337,0.70748496,0.25596556,0.06817929,0.005587253,-0.4847453,-0.17166236,0.17272672
img_007449.jpg,-1.6322265,-0.38178107,0.70518327,0.35728306,0.22208102,0.018043607,0.07684721,-0.12638196,-0.19533618,-0.83991164,-0.028495682,-0.07781206,-0.17753115,-0.3346033,0.101730295,-0.5531469,0.16135886,-0.05847625,0.54198235,0.260707
img_007450.jpg,2.947143,-0.4202319,-0.08102487,-0.22940569,0.6244909,-0.4606762,-0.7363323,0.10467165,0.11079254,-1.1598191,-0.19716644,0.09900781,0.18678015,-0.05470701,-0.011594282,0.44671914,-0.18207799,0.42769367,0.21415642,0.8392484
img_007451.jpg,-1.3164138,-0.1899276,0.098472886,0.2859769,0.21411255,0.19317013,-0.41561815,-0.59848815,-0.70047927,-1.1032869,-0.19765292,-0.40728706,-0.17004167,0.35162663,-0.10395494,-0.79074246,0.2560365,0.40446106,0.17179355,-0.46441764
img_007452.jpg,2.5732892,-0.532171,0.9933868,0.5990899,0.6014987,0.37636647,-0.41593075,0.19030559,0.4072216,1.8314464,-0.62728316,-0.033485517,0.539254,-0.42063388,-0.016566515,0.088308565,-0.04443888,0.28202614,-0.021375196,0.08900509
img_007453.jpg,-0.8762898,-0.7650841,-1.5962371,-0.6658577,0.08896471,0.05708614,0.14545815,-0.57639,-0.41598773,1.1730825,-0.39645708,0.03337057,-0.62896323,1.7079222,0.90103674,1.1146772,0.00705638,0.26427552,0.023762902,-0.79453605
img_007454.jpg,0.58579785,0.016533256,0.91623694,-0.057329245,-1.9010928,0.8652416,1.2660236,0.17048836,0.08797502,0.15029787,-1.2956243,-0.367721,-0.041546185,0.53211486,0.28946438,-0.94863355,-0.1174567,-0.21069774,-0.09891423,0.16533732
img_007455.jpg,-0.3003956,0.9139701,1.220751,0.8727303,0.6800087,0.34341148,-1.123782,0.10943067,0.65569484,0.64549786,0.47468975,-0.36847052,-0.43199998,-0.07329874,0.36388728,-0.09767117,0.23957667,0.23501816,-0.45613274,-0.15994534
img_007456.jpg,2.784492,-0.65973824,-0.20228648,-0.32815143,0.40113968,0.001687855,-0.611643,-0.4101304,-0.09944555,-0.8296475,0.3459597,0.26042083,-0.19664489,0.23664007,-0.24028212,0.162084,-0.54738986,0.14915144,-0.20809399,0.1713272
img_007457.jpg,-2.47688,-1.530365,-0.45554462,0.93214667,-0.35623097,-0.42523175,-0.38378227,-0.22521049,0.46652645,-0.12098133,-0.6595046,-0.29065794,0.113133125,-0.24013418,-0.49571028,0.18267377,0.29475605,0.24091405,0.14607231,-0.2255994
img_007458.jpg,-2.679064,-1.3614157,-0.5351404,0.5469184,-1.0964371,-0.3265376,-0.2352933,0.28867972,-0.015855009,0.38011232,-0.48792502,0.052612636,-0.24187107,0.21462475,-0.78647554,0.4881329,0.40864754,0.27398977,-0.46135673,-0.10840878
img_007459.jpg,3.1990614,-1.0605044,-0.2796023,0.46402225,-0.6241086,-0.5048277,0.57852346,-0.32627198,-0.33609655,-0.6012269,0.52549255,-0.29938877,-0.8902775,-0.74669266,0.6713549,-0.17621714,0.012594031,0.19519453,0.20910716,0.54984725
img_007460.jpg,-1.2063806,-0.60374486,-0.08903266,0.50273204,-0.04262489,0.5093324,-0.4216607,-0.91570884,0.072497904,-0.64949924,0.15828364,0.18283515,0.051521,-0.3818589,-0.014021694,-0.22209588,-0.12719174,0.18598573,0.2326288,-0.22976512
img_007461.jpg,2.6973538,-0.3705717,0.2983091,0.045016136,0.20154622,-0.101445034,-0.1359244,0.5776753,0.33841,0.515231,-0.6188105,0.11993879,-0.7424142,0.18818623,-0.57536495,0.058235742,-0.30885318,-1.0769812,-0.4480513,-0.73061407
img_007462.jpg,0.6777226,2.510739,-1.1942729,1.2692598,0.30172274,-0.34291935,0.21794073,0.2371172,0.18887779,-0.28406978,-0.43378377,0.2360962,-0.8164584,0.8881418,-0.5512952,-0.31773183,-0.7935298,-0.3079215,0.37831455,0.005178041
img_007463.jpg,-0.49221665,0.81581956,1.3524218,0.2993793,0.79306626,-0.12993081,-0.1509408,0.004513926,-0.22396322,0.01375313,-0.10426068,-0.29060897,-0.2839499,0.20809257,0.15096027,-0.042823274,-0.66200185,-0.17059088,0.51770693,-0.29459113
img_007464.jpg,-1.2865372,-0.73843926,-0.6284324,0.5803781,0.14363298,0.023390342,-0.35909218,0.072883315,-0.025078341,0.50008035,-0.1194901,1.0705934,-0.29750383,0.5687918,0.44720253,-0.053225942,0.5425589,0.7273357,-0.2028497,0.059044532
img_007465.jpg,3.1678317,-1.5474464,-0.20963432,-0.014538364,0.18214653,-1.2049936,0.28528383,0.3032303,1.5922441,-0.35268915,-0.08235721,-0.73658496,0.6489216,0.66569555,1.3404043,0.26907972,0.056681126,-0.7148489,-0.4963824,-0.19264577
img_007466.jpg,0.6632562,3.02682,-1.9126515,1.4597539,-0.006547046,-0.6647201,0.90580183,-0.0837555,0.17512245,0.78451914,0.050329495,0.03743188,0.7295156,-0.065830156,0.5334006,-0.000744034,0.36462653,0.33617955,-0.107507154,-0.04990236
img_007467.jpg,-0.9632633,-0.48369718,-1.4602168,0.6000475,0.2250561,0.6343544,-0.639998,-0.71227884,0.47553614,0.2672115,-0.8013927,0.6703261,-0.30484992,0.5176316,0.69107205,-0.5863941,0.56505823,0.61698353,-0.11440994,0.034071364
img_007468.jpg,-1.1763431,-0.36451143,-0.43541571,-0.54812205,0.042203587,0.07885279,0.5697483,-0.39704862,0.20468137,0.22713521,0.019840658,0.034959566,0.3944533,0.86546576,-0.74921477,0.2927717,-0.13571605,0.060401104,0.770225,-0.59221745
img_007469.jpg,2.980918,-1.3212904,0.5457595,0.17581949,0.18344583,-0.04233631,-0.2230425,-0.31795454,-0.03408694,0.33066475,0.01235563,-0.06260209,0.14234452,-0.22117595,-0.24632905,-0.11885767,-0.06729231,0.25795263,0.23695485,0.17923622
img_007470.jpg,-0.95395714,0.00927622,0.6676824,0.9481197,0.37233168,-0.84174734,-0.8264326,-0.45387417,-0.7007603,-0.25856617,-0.5356139,-0.30191794,0.60336655,0.15120767,0.5943181,-1.2033182,0.25503334,-0.25752005,0.013153202,-0.49603638
img_007471.jpg,0.24852131,1.0819548,-0.68819416,0.6027876,-0.53646225,-0.14828032,0.4661351,-0.26025817,-0.4350269,0.34231856,-0.5186667,-0.68506557,0.6223235,0.24363986,0.16869324,0.25204548,-0.7479285,-0.3541266,-0.393659,-0.9532704
img_007472.jpg,2.6021438,-0.888411,0.44089457,0.11344186,0.5402033,0.20261593,0.37734428,0.16867,0.48241466,1.1154562,-0.14046553,0.3991234,1.0834129,-0.31839275,-0.45190564,0.19703278,-0.030668523,0.008322504,0.095883586,-0.01741977
img_007473.jpg,2.514981,-0.47151354,-0.104357205,0.25484166,0.35790643,0.83896637,-0.6193617,-0.31984192,-0.5054735,-0.50587624,-0.3331307,0.5430288,0.09870779,0.051915105,-0.11539373,0.6762283,-0.16221252,0.07269768,0.38702556,0.4407351
img_007474.jpg,-1.4097986,0.29792577,0.6755195,-0.36061,0.3440924,-0.38811076,0.38085625,-0.2167937,-0.14584786,-0.59374756,0.6578939,0.2601988,0.38415965,-0.5468208,-0.32816035,0.26713246,-0.24479571,-0.22941698,0.54823756,0.11233786
img_007475.jpg,2.9810266,-0.5832206,0.50939023,-0.031571776,0.4740413,0.3984746,-0.51725346,-0.18391253,-0.23324412,0.52169967,-0.35102218,0.40838236,0.10892024,0.1418036,-1.0618355,0.1334196,-0.14637116,-0.28323516,0.45096868,0.14898877
img_007476.jpg,-0.17471015,1.2010107,1.1607789,-0.016184397,1.2289228,-0.065999754,0.03465752,0.2881607,-0.31072024,-0.51206684,0.3164454,-0.6252583,-0.53725666,-0.5499345,0.46968213,0.23790905,-0.121576704,-0.41992483,0.43133062,-0.43832538
img_007477.jpg,3.2271135,-0.9371122,-0.022270516,0.025145274,0.23734874,-0.7343975,-0.18032865,0.1173026,-0.28628814,-0.44128704,0.45647126,-0.10092176,0.37911588,0.4603686,-0.14919083,-0.29354388,-0.3246457,-0.20633091,-0.27317628,-0.016284712
img_007478.jpg,-1.0201911,-1.0542687,-1.3624822,-0.799898,-0.7425477,-0.30201745,-0.22988732,-0.013064994,-0.8049642,0.7711297,1.151509,-0.65121454,0.00071678,0.5683162,0.32692695,-0.2221123,0.037387207,-0.47897077,0.075850695,-0.04696063
img_007479.jpg,-0.3534501,0.22192883,0.20906472,-1.5468552,0.73278344,0.10218591,0.559285,-0.14463732,0.047471184,-0.10737757,-1.1601831,-0.77209294,-0.17323561,-0.27870342,-0.5566719,-0.011635073,0.45541814,-0.8939808,-0.39532256,-0.42525166
img_007480.jpg,0.22844392,-0.6172265,-1.3943403,-0.69960266,-0.13849771,0.4580241,-0.14145894,-1.1750348,-1.1267914,0.34583533,0.8676273,-0.63914096,0.24905808,0.12409034,0.22253616,-0.53934026,-0.20772184,0.21670996,0.26630273,-0.83571416
img_007481.jpg,-1.1393951,-0.38968584,-1.7699709,-2.0929637,2.0821204,0.15398477,1.164579,0.13923198,-0.4468415,-0.029815968,-0.12616743,-0.4820431,0.14237018,-0.6469581,-0.93011594,-0.30459425,-0.007765318,0.14351325,-0.6026589,0.67556083
img_007482.jpg,1.227626,1.6978048,-0.014594886,-1.114862,-0.2914206,-0.054591943,-0.97275007,-0.27237582,0.24186336,-0.660512,-0.12512985,-0.07838823,-0.021085791,0.05386321,0.38486397,0.3239358,0.15283777,-0.86317366,0.4858348,0.049222246
img_007483.jpg,2.7831917,-0.842224,0.43158194,0.17573592,0.74623847,0.4251416,0.036147226,0.17889044,-0.4047563,-0.021963624,-0.20097129,0.112317055,0.4681225,-0.5718226,-0.49562573,0.6335495,0.4125075,-0.25566795,0.46142694,0.015359831
img_007484.jpg,-1.1303325,0.06285824,1.3211482,0.16253573,0.023973353,0.06064243,0.20305392,0.007487834,-0.6480782,0.4367051,-0.7130572,-0.36125264,0.59008455,-0.021136321,-0.12811603,-0.77516896,0.62230676,0.30730143,0.5426282,0.2637407
img_007485.jpg,-0.93580943,0.75181377,1.3698843,-0.21545713,-0.3571654,0.09766657,0.29733092,0.55229986,0.08282873,-0.079185486,-0.077589154,-0.007390797,0.11883733,0.15071614,-0.37737763,0.5767227,0.03200463,0.2131435,-0.56108314,0.0815283
img_007486.jpg,-0.52228457,0.5070375,1.1030117,-0.15282723,-0.8736611,0.7673687,0.7371216,-0.027595503,0.23432334,-0.37333536,-0.19675045,-0.29036838,-0.3216241,0.1345941,-0.17567457,0.47481108,0.07754472,0.18596415,-0.32111683,-0.16484493
img_007487.jpg,-0.45568314,1.0224127,1.6961466,0.18236907,0.9904604,0.31292796,-0.2265581,0.010213054,0.6428175,1.1615372,0.7252604,-0.25217372,-0.30737603,0.31705052,0.34478238,0.080214284,-0.13676512,0.116744034,-0.37142497,0.020430287
img_007488.jpg,3.206362,-0.80003184,0.70628273,0.1134739,0.31494138,0.331253,-0.004639167,0.2403239,-0.09465889,0.12785815,0.2669372,0.2521615,-0.28194907,0.15443514,-0.5500646,0.10363409,0.8496656,0.04633608,0.33546007,-0.17635657
img_007489.jpg,-0.040164363,0.8437687,1.1856409,0.8550553,0.772713,0.017229684,-0.78449166,-0.6909632,0.18593171,0.48819557,-0.27328038,-0.41523618,-0.05340666,-0.034996882,-0.04120857,-0.027411731,0.15737684,0.045060437,-0.31383556,-0.09118362
img_007490.jpg,-0.8566939,-0.089462474,-0.34742808,0.718614,0.34989297,0.46624696,-0.58270174,-0.28566456,0.3678199,0.5126131,0.13735883,1.50262,-0.57392776,-0.255494,0.77218515,-1.2074343,0.33336928,0.3996155,-0.32084998,-0.01298391
img_007491.jpg,0.55767316,1.5336293,0.66497153,-1.4458454,0.382611,-1.6803104,-2.0938165,0.09072743,-0.22526972,0.10334083,-0.17705135,0.15720771,0.44661602,-0.22971804,0.11630409,-0.38148877,0.09003911,-1.1820861,0.22135583,0.41267237
img_007492.jpg,1.03498,2.9238527,-2.2218013,0.58330256,-0.34200013,-0.055843648,0.8291983,-0.16558406,-0.3426944,-0.02826958,0.10134344,-0.32918957,0.91739243,-0.24459806,-0.049951877,0.08976884,0.20492509,0.049479857,-0.3622296,0.37588087
img_007493.jpg,-1.1079948,0.54863197,0.5781955,-0.5258622,0.42290884,0.17880541,0.57637423,-0.36574376,-0.20294654,-0.58231914,0.7274768,-0.13175191,0.33051267,-0.2581385,-0.1688114,0.5218383,0.09762986,-0.05613679,-0.014518245,-0.2997136
img_007494.jpg,3.1534479,-0.88607305,-0.35874003,-0.03674606,-0.6303616,-0.30104592,0.638398,-0.068527006,0.28013855,-0.36792365,0.04944456,-0.4123028,-0.29785538,0.06998337,0.87855816,-0.22065231,0.16707599,0.10835238,-0.25067678,0.06914138
img_007495.jpg,-1.4069086,-0.40776712,-0.20919043,0.75822777,0.15715937,0.70415264,-0.6100914,-0.6121191,-0.1169419,-0.953935,-0.5539952,-0.1862474,-0.053530224,0.154071,-0.34761277,-0.49796116,0.21905874,-0.15449138,-0.34645864,-0.02586513
img_007496.jpg,-0.5312979,0.28000787,-1.2226533,0.22271189,0.2779431,1.5876251,-0.92231196,1.6525738,0.42501777,-0.009800115,0.6719831,-0.009626458,0.8463671,0.5665073,-0.281313,-0.64057386,0.021668276,0.083621256,-0.09975899,-0.02265299
img_007497.jpg,2.8654358,-0.83096874,0.27375427,-0.26252827,0.41724244,0.33985582,0.20769946,-0.32137427,0.23388876,-0.43421513,0.20862897,0.59638005,0.22717278,0.4372059,-0.7554872,-0.40750805,0.37248784,0.16362907,0.1845878,-0.49666172
img_007498.jpg,2.558637,-0.6733929,0.13921121,0.5201596,0.3474626,0.10870103,-0.79045355,-0.6163,-0.5002718,-0.045033596,-0.5330113,0.33977145,0.025988825,-0.3769358,-0.33870763,0.38317272,0.004183352,-0.09286817,0.077826746,0.050367072
img_007499.jpg,-0.968316,-0.10692879,-0.83791286,-0.08995857,0.51047194,0.070740625,-0.70260346,1.6081898,-0.9423159,-0.86456305,0.18710652,0.2572067,0.5119484,0.15336642,0.32726124,-0.111574985,0.55326366,0.12469964,-0.09081043,0.56724095
img_007500.jpg,0.058986187,0.8980859,1.1317595,0.45730132,-0.24352472,0.4162257,0.084766716,-0.28821287,-0.026626028,0.32205573,-0.25344968,-0.36656898,-0.33966532,0.4906056,0.060847383,0.7258963,1.04655,-0.121161126,-0.09121418,0.6241135
img_007501.jpg,0.19646358,0.8168215,0.6989012,0.3949366,0.49779597,-0.6507434,-0.2408457,-0.028209921,0.051943533,-0.5879824,0.17398752,-0.62227386,0.08848359,0.51852965,0.68774253,0.7938329,-0.41192105,-0.8695547,0.065559834,-0.31599763
img_007502.jpg,-1.5817175,0.03271291,0.8615906,0.7426751,-0.31536517,-0.31386822,0.024789637,0.16985935,-0.85339296,-0.15082513,-0.41322932,-0.18296222,0.062269554,-0.48608622,-0.23906934,-0.05513161,0.50313395,-0.5521793,-0.44418898,0.5148744
img_007503.jpg,-0.54581976,-0.16351888,-0.42913064,-0.73144394,0.26527134,0.12994605,-0.015892358,-0.13641027,-1.0567964,1.0592475,0.71117115,0.18362154,0.15121037,-0.04610234,-0.26616958,-0.4245517,-0.3760564,-0.1530168,0.17017816,-0.21335015
img_007504.jpg,2.5800807,-0.46104515,-0.010404062,0.43576553,-0.000808032,0.4952604,-0.30104247,-0.32073393,-0.7074259,0.8083959,-0.46546906,-0.46537343,0.68560064,-0.4807636,-0.6751987,0.14996526,0.08210761,-0.06885813,0.20994134,0.17604946
